CID,Type,Impact,First Detected,Owner,Classification,Severity,Action,Component,Category,Checker,Issue Kind,MISRA Rigor
39409,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39398,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
39383,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
39373,Incorrect deallocator used,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,ALLOC_FREE_MISMATCH,Quality,None
39367,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39365,Out-of-bounds read,High,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Memory - illegal accesses,OVERRUN,Various,None
39339,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39338,Dead default in switch,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Possible Control flow issues,DEADCODE,Quality,None
39333,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39317,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
39295,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39279,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
39257,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39244,Data race condition,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,MISSING_LOCK,Quality,None
39225,Same on both sides,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Incorrect expression,CONSTANT_EXPRESSION_RESULT,Quality,None
39205,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39199,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39197,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
39193,Uncaught exception,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Error handling issues,UNCAUGHT_EXCEPT,Quality,None
39192,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39190,Uninitialized scalar field,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Uninitialized members,UNINIT_CTOR,Quality,None
39183,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39164,Parse warning,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Parse warnings,PW.LINKAGE_CONFLICT,Quality,None
39135,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39130,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
39126,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39125,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39119,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39118,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
39117,Uninitialized scalar field,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Uninitialized members,UNINIT_CTOR,Quality,None
39111,Big parameter passed by value,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,PASS_BY_VALUE,Quality,None
39092,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39088,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39079,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39078,Uninitialized scalar field,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Uninitialized members,UNINIT_CTOR,Quality,None
39075,Uncaught exception,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Error handling issues,UNCAUGHT_EXCEPT,Quality,None
39070,Uninitialized scalar variable,High,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Uninitialized variables,UNINIT,Various,None
39058,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
39048,Uninitialized pointer field,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Uninitialized members,UNINIT_CTOR,Quality,None
39035,Unsigned compared against 0,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Control flow issues,NO_EFFECT,Quality,None
39027,Out-of-bounds read,High,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Memory - illegal accesses,OVERRUN,Various,None
39026,Uncaught exception,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Error handling issues,UNCAUGHT_EXCEPT,Quality,None
39004,Resource leak,High,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Resource leaks,RESOURCE_LEAK,Quality,None
38999,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
38997,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38992,Resource leak in object,High,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Resource leaks,CTOR_DTOR_LEAK,Quality,None
38960,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38948,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
38947,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38935,Data race condition,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Concurrent data access violations,MISSING_LOCK,Quality,None
38925,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38892,Missing move assignment operator,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Low impact quality,MISSING_MOVE_ASSIGNMENT,Quality,None
38886,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38884,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38876,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
38869,Uncaught exception,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Error handling issues,UNCAUGHT_EXCEPT,Quality,None
38858,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38849,Incorrect deallocator used,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,API usage errors,ALLOC_FREE_MISMATCH,Quality,None
38840,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38836,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38825,Large stack use,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Performance inefficiencies,STACK_USE,Quality,None
38802,Uncaught exception,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Error handling issues,UNCAUGHT_EXCEPT,Quality,None
38794,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38788,Recursion in included headers,Low,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Build system issues,PW.INCLUDE_RECURSION,Quality,None
38786,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38773,Parse warning,Low,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Parse warnings,PW.DEPRECATED_STRING_CONV,Quality,None
38771,Data race condition,Medium,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Concurrent data access violations,MISSING_LOCK,Quality,None
38767,Operands don't affect result,Medium,07/08/22,Unassigned,Intentional,Unspecified,Ignore,Other,Integer handling issues,CONSTANT_EXPRESSION_RESULT,Quality,None
38734,Uninitialized scalar variable,High,07/08/22,Unassigned,Unclassified,Unspecified,Undecided,Other,Uninitialized variables,UNINIT,Various,None
